city	day/month/year	temperature	humidity	rainfall	wind_speed	uv_index
Hanoi	02/12/2024	21.50 °C	74.0%	0.2 mm	8.6 kph	5.0
Hung Yen	02/12/2024	21.90 °C	76.0%	0.3 mm	14.0 kph	6.0
Hoa Binh	02/12/2024	20.60 °C	83.0%	0.4 mm	4.7 kph	5.0
Phu Tho	02/12/2024	24.40 °C	93.0%	2.5 mm	6.1 kph	6.0
Bac Ninh	02/12/2024	21.00 °C	73.0%	0.1 mm	7.6 kph	5.0
Ha Nam	02/12/2024	21.60 °C	82.0%	0.3 mm	6.5 kph	5.0
Vinh Phuc	02/12/2024	21.50 °C	74.0%	0.2 mm	8.6 kph	5.0
Hanoi	03/12/2024	22.70 °C	72.0%	0.2 mm	12.6 kph	6.0
Hung Yen	03/12/2024	22.60 °C	77.0%	0.3 mm	16.2 kph	5.0
Hoa Binh	03/12/2024	21.80 °C	82.0%	0.8 mm	5.8 kph	5.0
Phu Tho	03/12/2024	26.50 °C	81.0%	3.5 mm	11.2 kph	6.0
Bac Ninh	03/12/2024	22.20 °C	72.0%	0.1 mm	10.8 kph	5.0
Ha Nam	03/12/2024	22.90 °C	80.0%	0.4 mm	11.2 kph	6.0
Vinh Phuc	03/12/2024	22.70 °C	72.0%	0.2 mm	12.6 kph	6.0
Hanoi	04/12/2024	22.60 °C	75.0%	0.6 mm	13.0 kph	5.0
Hung Yen	04/12/2024	22.90 °C	70.0%	0.0 mm	20.5 kph	5.0
Hoa Binh	04/12/2024	21.20 °C	92.0%	2.1 mm	5.0 kph	5.0
Phu Tho	04/12/2024	26.30 °C	79.0%	0.0 mm	9.7 kph	7.0
Bac Ninh	04/12/2024	22.50 °C	70.0%	0.0 mm	10.8 kph	5.0
Ha Nam	04/12/2024	23.20 °C	81.0%	0.8 mm	13.3 kph	6.0
Vinh Phuc	04/12/2024	22.60 °C	75.0%	0.6 mm	13.0 kph	5.0
Hanoi	05/12/2024	22.80 °C	73.0%	0.9 mm	12.2 kph	5.0
Hung Yen	05/12/2024	23.10 °C	72.0%	0.2 mm	20.9 kph	6.0
Hoa Binh	05/12/2024	20.80 °C	90.0%	1.5 mm	4.3 kph	5.0
Phu Tho	05/12/2024	26.60 °C	83.0%	11.9 mm	9.0 kph	7.0
Bac Ninh	05/12/2024	23.10 °C	66.0%	0.3 mm	15.8 kph	6.0
Ha Nam	05/12/2024	22.80 °C	85.0%	3.3 mm	11.2 kph	5.0
Vinh Phuc	05/12/2024	22.80 °C	73.0%	0.9 mm	12.2 kph	5.0
Hanoi	06/12/2024	22.40 °C	78.0%	2.9 mm	18.0 kph	5.0
Hung Yen	06/12/2024	22.20 °C	78.0%	1.1 mm	23.4 kph	5.0
Hoa Binh	06/12/2024	21.30 °C	92.0%	5.5 mm	5.0 kph	5.0
Phu Tho	06/12/2024	27.00 °C	82.0%	4.5 mm	10.8 kph	7.0
Bac Ninh	06/12/2024	21.90 °C	73.0%	0.9 mm	16.2 kph	5.0
Ha Nam	06/12/2024	23.00 °C	84.0%	1.9 mm	12.2 kph	6.0
Vinh Phuc	06/12/2024	22.40 °C	78.0%	2.9 mm	18.0 kph	5.0
Hanoi	07/12/2024	20.10 °C	69.0%	1.0 mm	15.5 kph	5.0
Hung Yen	07/12/2024	22.10 °C	67.0%	0.1 mm	19.4 kph	5.0
Hoa Binh	07/12/2024	18.80 °C	94.0%	11.2 mm	5.4 kph	5.0
Phu Tho	07/12/2024	27.00 °C	80.0%	3.6 mm	11.2 kph	7.0
Bac Ninh	07/12/2024	20.50 °C	61.0%	0.1 mm	19.1 kph	5.0
Ha Nam	07/12/2024	22.30 °C	82.0%	2.8 mm	17.3 kph	5.0
Vinh Phuc	07/12/2024	20.10 °C	69.0%	1.0 mm	15.5 kph	5.0
Hanoi	08/12/2024	18.40 °C	57.0%	0.0 mm	18.0 kph	5.0
Hung Yen	08/12/2024	19.30 °C	61.0%	0.0 mm	13.7 kph	5.0
Hoa Binh	08/12/2024	16.90 °C	74.0%	0.0 mm	5.0 kph	4.0
Phu Tho	08/12/2024	27.00 °C	78.0%	1.5 mm	9.7 kph	7.0
Bac Ninh	08/12/2024	18.50 °C	56.0%	0.0 mm	20.5 kph	5.0
Ha Nam	08/12/2024	18.60 °C	73.0%	0.1 mm	15.5 kph	5.0
Vinh Phuc	08/12/2024	18.40 °C	57.0%	0.0 mm	18.0 kph	5.0
