city	day/month/year	temperature	humidity	rainfall	wind_speed	uv_index
Ho Chi Minh City	02/12/2024	24.40 °C	93.0%	2.5 mm	6.1 kph	6.0
Dong Nai	02/12/2024	21.00 °C	90.0%	0.7 mm	8.3 kph	5.0
Binh Phuoc	02/12/2024	24.20 °C	94.0%	1.8 mm	6.5 kph	6.0
Tien Giang	02/12/2024	21.50 °C	74.0%	0.2 mm	8.6 kph	5.0
Ba Ria Vung Tau	02/12/2024	25.10 °C	89.0%	9.3 mm	20.9 kph	6.0
Tay Ninh	02/12/2024	25.50 °C	83.0%	0.2 mm	7.6 kph	6.0
Binh Duong	02/12/2024	22.90 °C	89.0%	5.9 mm	10.1 kph	5.0
Ho Chi Minh City	03/12/2024	26.50 °C	81.0%	3.5 mm	11.2 kph	6.0
Dong Nai	03/12/2024	22.20 °C	90.0%	1.3 mm	7.9 kph	5.0
Binh Phuoc	03/12/2024	26.20 °C	84.0%	7.2 mm	10.4 kph	7.0
Tien Giang	03/12/2024	22.70 °C	72.0%	0.2 mm	12.6 kph	6.0
Ba Ria Vung Tau	03/12/2024	26.50 °C	81.0%	2.0 mm	27.4 kph	6.0
Tay Ninh	03/12/2024	27.20 °C	71.0%	1.0 mm	13.7 kph	7.0
Binh Duong	03/12/2024	23.90 °C	85.0%	5.7 mm	13.7 kph	6.0
Ho Chi Minh City	04/12/2024	26.30 °C	79.0%	0.0 mm	9.7 kph	7.0
Dong Nai	04/12/2024	23.60 °C	84.0%	1.6 mm	10.1 kph	6.0
Binh Phuoc	04/12/2024	26.00 °C	82.0%	0.1 mm	8.6 kph	6.0
Tien Giang	04/12/2024	22.60 °C	75.0%	0.6 mm	13.0 kph	5.0
Ba Ria Vung Tau	04/12/2024	26.10 °C	81.0%	2.9 mm	11.2 kph	6.0
Tay Ninh	04/12/2024	27.30 °C	72.0%	1.2 mm	11.9 kph	7.0
Binh Duong	04/12/2024	23.40 °C	85.0%	5.3 mm	14.0 kph	6.0
Ho Chi Minh City	05/12/2024	26.60 °C	83.0%	11.9 mm	9.0 kph	7.0
Dong Nai	05/12/2024	22.50 °C	84.0%	0.2 mm	9.7 kph	6.0
Binh Phuoc	05/12/2024	26.10 °C	86.0%	9.1 mm	10.4 kph	7.0
Tien Giang	05/12/2024	22.80 °C	73.0%	0.9 mm	12.2 kph	5.0
Ba Ria Vung Tau	05/12/2024	26.50 °C	83.0%	5.4 mm	26.3 kph	6.0
Tay Ninh	05/12/2024	27.30 °C	76.0%	9.5 mm	8.3 kph	7.0
Binh Duong	05/12/2024	23.40 °C	86.0%	5.7 mm	14.8 kph	6.0
Ho Chi Minh City	06/12/2024	27.00 °C	82.0%	4.5 mm	10.8 kph	7.0
Dong Nai	06/12/2024	21.70 °C	90.0%	0.8 mm	7.6 kph	5.0
Binh Phuoc	06/12/2024	26.50 °C	85.0%	4.8 mm	10.4 kph	7.0
Tien Giang	06/12/2024	22.40 °C	78.0%	2.9 mm	18.0 kph	5.0
Ba Ria Vung Tau	06/12/2024	26.90 °C	81.0%	1.6 mm	26.6 kph	6.0
Tay Ninh	06/12/2024	27.40 °C	75.0%	1.0 mm	11.9 kph	7.0
Binh Duong	06/12/2024	23.00 °C	90.0%	8.2 mm	14.4 kph	5.0
Ho Chi Minh City	07/12/2024	27.00 °C	80.0%	3.6 mm	11.2 kph	7.0
Dong Nai	07/12/2024	22.80 °C	88.0%	6.2 mm	15.8 kph	5.0
Binh Phuoc	07/12/2024	26.50 °C	84.0%	5.8 mm	8.6 kph	7.0
Tien Giang	07/12/2024	20.10 °C	69.0%	1.0 mm	15.5 kph	5.0
Ba Ria Vung Tau	07/12/2024	26.60 °C	84.0%	5.9 mm	25.9 kph	6.0
Tay Ninh	07/12/2024	28.20 °C	73.0%	5.3 mm	11.9 kph	7.0
Binh Duong	07/12/2024	23.40 °C	87.0%	7.1 mm	14.8 kph	5.0
Ho Chi Minh City	08/12/2024	27.00 °C	78.0%	1.5 mm	9.7 kph	7.0
Dong Nai	08/12/2024	19.80 °C	89.0%	11.6 mm	21.6 kph	5.0
Binh Phuoc	08/12/2024	26.50 °C	83.0%	3.5 mm	9.7 kph	7.0
Tien Giang	08/12/2024	18.40 °C	57.0%	0.0 mm	18.0 kph	5.0
Ba Ria Vung Tau	08/12/2024	26.40 °C	84.0%	5.4 mm	21.2 kph	6.0
Tay Ninh	08/12/2024	27.90 °C	68.0%	0.0 mm	20.5 kph	7.0
Binh Duong	08/12/2024	22.90 °C	87.0%	15.4 mm	23.0 kph	5.0
